amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
-0.3654219124056598,0.8739833519585978,-0.21072916673109246,1.0431104740603052,-0.2243090148364838,0.9055713788669277,1.5250947312216037,-0.05482491779805434,0.8741295475346131,1.3582894438856787,-0.5469094393093388,0.8486881966395102
0.4070303894990703,0.130161154670388,0.9483221389080834,0.18843945073666601,0.9400488533607622,1.3465266069924733,0.8443476381785837,0.5324014075258641,0.4206370064671373,-0.736220107210202,2.1585967387936744,-1.4147162128263222
0.5412447426690357,0.11031116314660788,-0.38999342232951717,0.000939649320128011,-0.4607480024672675,0.6116012267832307,1.5250947312216037,1.4132408955117415,0.4206370064671373,-0.736220107210202,-1.813316586506494,1.0117069494857058
-0.2262457323955451,-0.4680615521069131,0.6610781426104447,-0.3166328023608309,0.6150383276552119,0.6116012267832307,-0.2902308502264495,-1.5228907311078503,1.327622088602089,1.3582894438856787,-0.6620373617818075,0.8780421429112595
-0.4046264701549879,0.2172169823074837,0.9664750247843803,0.24086896479458153,0.9155644021840774,-0.8582495336352545,1.4116368823811003,-1.229277568445891,-0.03285553460033858,-0.736220107210202,0.5468058241791134,-0.5083842580102094
-0.3725889956192089,0.8382888840992354,0.5057076140315558,0.7760583818259646,0.5269230954321482,-1.005234609677103,0.9578054870190871,1.4132408955117415,1.327622088602089,1.3582894438856787,0.7770616691240507,-1.2296450561197496
-0.1249264534621253,1.400383027775106,-2.2771362817055545,1.3558966110283108,-2.243537342785526,-1.4461898378026485,-1.3113514897909795,0.23878824486390485,-0.03285553460033858,-0.736220107210202,2.1585967387936744,-1.262833937226669
-0.36964865378800926,-0.5355633622489132,0.27938432770494653,-0.5375499646391942,0.30647095227788024,-1.005234609677103,-0.2902308502264495,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,-1.4330762986047714
-0.2645314333226233,1.092589769545039,-0.3330970708483466,1.0929260988496052,-0.35234679403651864,-0.12332415342601188,0.1636005451355638,-1.229277568445891,1.327622088602089,1.3582894438856787,1.6405210876675655,-1.8530372181171546
-0.3786534506460581,1.3659119192343052,0.04093026901285105,1.2122616902404248,0.09854146142517402,0.023660922615836643,-0.9709779432694694,0.23878824486390485,1.327622088602089,1.3582894438856787,-1.4103688578528537,0.9377544988440314
-0.3902310466064065,-0.6665220041408897,0.46676942140297906,-0.5160974104002825,0.5084055655886142,1.1995415309506248,1.1847211847000936,-1.229277568445891,-0.9398406167352903,-0.736220107210202,0.4316779017066448,0.774512455064805
0.1501792791194879,-0.409360036417802,-2.1491212939009174,-0.22227716310148712,-2.097667609326822,-1.1522196857189515,-1.0844357921099728,-0.9356644057839318,0.4206370064671373,-0.736220107210202,0.0862941342892388,1.5592660305829322
0.08708444399166301,0.34768233415165295,0.766944734496882,0.22434641664659546,0.7132337185643576,1.4935116830343218,1.5250947312216037,0.23878824486390485,-1.3933331578027661,-0.736220107210202,1.870776932612503,0.5780834125858233
0.04322434500960223,0.11378392508317411,0.7783182351035254,0.2616971574525315,0.7222666722530215,0.9055713788669277,0.05014269629506048,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,-0.43178151683687016,1.0774869227665158
-0.39629550163325566,-0.16417515105548502,0.709110808457143,-0.05876147179718504,0.7768748030588324,1.0525564549087763,-1.3113514897909795,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-1.0649850904354479,0.9109244886022897
-0.38514670552329056,0.05610845269350199,0.9866400899056055,0.15980115140773132,0.9389343517163402,0.9055713788669277,-1.0844357921099728,-0.6420512431219727,0.8741295475346131,1.3582894438856787,2.3312886225023775,0.19451374981215588
-0.4109359536677704,-0.31670043383761176,0.8462202694799006,-0.4929276167738592,0.7967247200505853,-0.12332415342601188,-0.6306043967479594,0.23878824486390485,-0.48634807566781446,-0.736220107210202,-0.7196013230180418,1.4288940354047333
-0.06918247291229941,-1.5507740122389833,0.15888436059284117,-1.649467368849836,0.1536347909686055,1.0525564549087763,1.298179033540597,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,0.0862941342892388,-0.49576932016533287
-0.3932939026805728,-0.7073664200993639,-1.1370672548214107,-0.5648846518760101,-1.2079855451662878,0.46461615074138224,-1.538267187471986,-0.9356644057839318,0.8741295475346131,1.3582894438856787,-0.8922932067267447,1.516904842133224
-0.01974797587525602,1.1889589132847427,0.2943061874101746,1.3726198958352938,0.25695330124828114,-1.4461898378026485,0.9578054870190871,1.4132408955117415,1.327622088602089,1.3582894438856787,-1.2376769741441507,1.383921958250257
0.17596852726396783,0.5065414611476314,0.4127218541574613,0.4069952128253087,0.43891781469016705,-1.2992047617608,1.5250947312216037,0.23878824486390485,-1.3933331578027661,-0.736220107210202,2.1585967387936744,-0.4645012184736451
-0.1487554737191388,0.4630727421348189,-0.4235802278622613,0.3444953443637599,-0.4923256211113142,0.023660922615836643,0.8443476381785837,0.5324014075258641,0.4206370064671373,-0.736220107210202,0.3165499792341761,0.9702507724470051
0.23636804904652642,-0.029230725577222148,0.5986428891217277,-0.14552499185117318,0.561786937602212,-1.7401599898863456,-0.857520094428966,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,-0.43178151683687016,0.10855849942378008
-0.16021055543652057,0.5230962751520549,0.37969759335985886,0.4689630507277579,0.4481809027370098,-1.7401599898863456,0.5039740916570737,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,-1.2376769741441507,0.31640435200517125
-0.11641171357594311,-0.6698369132621579,-0.06956649877052014,-0.6039894860654456,-0.10591007530442256,0.31763107469953367,-1.538267187471986,-1.229277568445891,1.327622088602089,1.3582894438856787,0.9497535528327538,-0.6252225482454504
0.15391596352997072,0.6457873758427755,1.1677145856132682,0.5016129467263293,1.1958706443189093,-1.7401599898863456,-0.4036886990669528,1.1196277328497823,0.8741295475346131,1.3582894438856787,-0.9498571679629791,0.3445356653137781
0.11893814716299211,-0.4856818726146029,0.840010641057377,-0.6030740171225593,0.7860827712609644,0.7585863028250792,-1.4248093386314826,-0.6420512431219727,0.4206370064671373,-0.736220107210202,-0.7771652842542761,0.661625759619771
1.0850854671979961,-0.6611944716245668,0.05358752555353482,-0.6291527280173931,0.07105885095665741,0.31763107469953367,-1.538267187471986,0.5324014075258641,0.4206370064671373,-0.736220107210202,-1.122549051671682,-1.6778230599445532
-0.3101679888277005,-0.9661661107811726,-1.9984963350107858,-0.9942468392693129,-2.0104117423166508,1.4935116830343218,1.298179033540597,1.7068540581737008,0.4206370064671373,-0.736220107210202,-0.14396171065569852,-1.717241754359574
-0.0007582682154252618,1.1747324283059701,-0.1965140940007856,1.1260174586724556,-0.1270760236211929,-0.2703092294678604,0.05014269629506048,1.4132408955117415,0.8741295475346131,1.3582894438856787,-0.3742175556006358,0.13539869534835888
-0.41081343942480375,0.584836457535661,0.1613797513410338,0.6265883756946252,0.22154978896464458,0.17064599865768518,-1.4248093386314826,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,-1.0649850904354479,-0.05203141260268471
-0.40205367105268824,-0.8118057890212008,-0.2437317911927272,-0.8556303349563441,-0.2876843712429947,0.31763107469953367,-0.857520094428966,-0.9356644057839318,0.4206370064671373,-0.736220107210202,0.3741139404704104,-0.4547633506968943
-0.356600886912061,-1.4188090586494795,-0.34380705715200205,-1.6031877673564177,-0.36990927349882585,1.1995415309506248,1.298179033540597,0.23878824486390485,0.8741295475346131,1.3582894438856787,1.352701281486394,1.3346769225316801
-0.06311801788545021,0.4225243002050308,0.07386798446658475,0.35783119805017355,0.11079269352409034,-1.887145065928194,0.39051624281657044,1.7068540581737008,-0.03285553460033858,-0.736220107210202,1.6405210876675655,-0.6996372259075767
-0.01533746312845662,0.7563238097555155,1.1641806507386618,0.9289636508598991,1.1446292912696887,1.0525564549087763,1.298179033540597,0.8260145701878232,0.4206370064671373,-0.736220107210202,0.0862941342892388,0.9345862825154607
-0.13748416336620695,0.41506575468217816,1.1393709854965244,0.502771691249113,1.1792562982377084,-0.5642793815515574,-0.4036886990669528,-0.3484380804600135,-0.9398406167352903,-0.736220107210202,0.2589860179979418,-0.19358979651357944
-0.3627878561818768,0.004312997673698857,-0.6677823398095849,0.11042718647460331,-0.6383423408225807,0.023660922615836643,-1.6517250363124893,-0.6420512431219727,-0.48634807566781446,-0.736220107210202,0.7194977078878164,-0.217322825947005
-0.3962342445117724,0.28085139847467105,0.11529435573136387,0.358829000388351,0.13874962286545553,0.7585863028250792,-1.3113514897909795,-1.229277568445891,-1.3933331578027661,-0.736220107210202,0.7770616691240507,-0.7796372706449528
-0.3893121897841566,1.0203523749440853,1.398112715213659,0.8767056647088411,1.350969385188446,-1.1522196857189515,1.1847211847000936,1.4132408955117415,-0.9398406167352903,-0.736220107210202,1.007317514068988,0.5843841121734268
-0.3607051140514438,0.4028124298946358,0.7818161094181876,0.4651090637005356,0.7634588490125352,0.023660922615836643,1.638552580062107,0.8260145701878232,-1.3933331578027661,-0.736220107210202,-1.4103688578528537,-1.155658376484853
0.25946198384574,1.0550799943097462,-2.3429107430451768,1.0753851650146191,-2.3826764748665212,0.17064599865768518,0.1636005451355638,-0.3484380804600135,0.4206370064671373,-0.736220107210202,0.4316779017066448,-0.9176530271066355
-0.26349006225740684,0.44182180687526623,0.4958486569426012,0.3339458880122874,0.5570304912901572,1.0525564549087763,-1.4248093386314826,-1.229277568445891,1.327622088602089,1.3582894438856787,0.8921895915965193,0.6063672838744063
0.16016418992126996,0.8690504514805214,-0.4127115750948479,0.6802895486460091,-0.35150580210519594,1.0525564549087763,1.4116368823811003,-0.05482491779805434,0.4206370064671373,-0.736220107210202,-1.640624702797791,1.6743061224120661
-0.04069791142255323,1.0203523749440853,1.398112715213659,0.8644160332383126,1.4392133744866706,-0.2703092294678604,0.5039740916570737,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,1.007317514068988,0.720660526460872
-0.06097401863353387,0.15741049691128325,0.8994889286306068,-0.025069470252493883,0.8860517242322673,1.0525564549087763,-0.9709779432694694,1.4132408955117415,-0.03285553460033858,-0.736220107210202,0.4316779017066448,0.9511746225339524
0.19048646505551584,0.26040945889352174,0.7579368066226293,0.41074353866190605,0.7645157089892863,-0.5642793815515574,-1.4248093386314826,-0.3484380804600135,1.327622088602089,1.3582894438856787,-0.5469094393093388,0.3752376577800695
0.4595277426102799,-0.5209817084357186,0.44330842110278296,-0.4997734425604641,0.41511295877532567,1.4935116830343218,-0.06331515254544284,1.4132408955117415,0.4206370064671373,-0.736220107210202,-1.1801130129079165,-1.3676589241614836
-0.4026662422675215,0.04253311057783606,0.9385136666030514,0.16599046638283227,0.9308599789610472,-1.887145065928194,-0.6306043967479594,-0.9356644057839318,1.327622088602089,1.3582894438856787,1.2951373202501597,-0.17638472481404519
0.3882244532036895,-0.6698369132621579,-0.06956649877052014,-0.8101866134570282,-0.0279942479674344,-0.4172943055097089,0.8443476381785837,-0.9356644057839318,-1.3933331578027661,-0.736220107210202,0.9497535528327538,0.7290816392808667
-0.37742830821639156,0.23825086994600223,0.9770335567362669,0.045965038758604054,0.9181692291461379,-0.2703092294678604,-1.1978936409504761,-1.229277568445891,-0.9398406167352903,-0.736220107210202,1.180009397777691,1.7974863746526695
-0.18354951872166747,0.19766296481238818,0.47452244179114733,0.3414390111113988,0.4766228867118289,-0.2703092294678604,0.8443476381785837,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-0.8347292454905104,0.2262047484652695
0.1487703653253715,0.062008201665282536,-1.0357154450400836,0.041782894341577746,-1.0518312412575226,-1.887145065928194,-0.6306043967479594,-1.5228907311078503,0.4206370064671373,-0.736220107210202,-1.0649850904354479,-1.8143610431671346
-0.234515443795794,0.5734710548341739,0.259846716326763,0.5552025775302827,0.2929289070835524,-1.4461898378026485,-0.5171465479074562,-0.05482491779805434,-0.9398406167352903,-0.736220107210202,-1.4679328190890881,-1.2588643133228574
0.8822018808452233,-1.0293664317062903,0.08997263053800711,-0.9885434873583263,0.10434576120340745,-1.4461898378026485,0.7308897893380804,1.7068540581737008,1.327622088602089,1.3582894438856787,0.7770616691240507,-1.6857775381071076
-0.032550714265271,0.10312886005052832,0.4076084667572642,-0.05546107883735288,0.37380643535757024,-0.12332415342601188,-1.0844357921099728,1.1196277328497823,1.327622088602089,1.3582894438856787,-0.028833788183229857,0.7534498753693734
-0.3989295578570387,0.2584954935080276,1.069406287091297,0.4017178382190092,1.0606714643274082,0.6116012267832307,-0.9709779432694694,0.5324014075258641,-0.48634807566781446,-0.736220107210202,1.6405210876675655,0.2387062796576835
0.5453489698084184,-1.175261896245882,0.24141255808289522,-1.0053700809732105,0.17704321631403888,1.3465266069924733,-0.2902308502264495,1.7068540581737008,0.4206370064671373,-0.736220107210202,0.20142205676170746,1.6589866402227467
0.5740173026626145,1.7607610051014662,-2.2873846928419144,1.610789825065123,-2.2876572118981433,0.46461615074138224,0.8443476381785837,-0.6420512431219727,-0.03285553460033858,-0.736220107210202,-0.5469094393093388,0.07981869730389217
-0.12553902467695857,-0.26301074503422606,0.5427273848710601,-0.15995509556739052,0.5326047625624116,1.1995415309506248,0.9578054870190871,-0.9356644057839318,1.327622088602089,1.3582894438856787,-1.4103688578528537,-0.588975680094077
-0.3240733554044154,1.5350512108265943,0.26398646860844543,1.5755707350696644,0.33075308120103913,1.0525564549087763,0.39051624281657044,-0.3484380804600135,1.327622088602089,1.3582894438856787,0.02873017305300447,0.03751072549142431
0.5016113850693243,0.2645925584989307,0.6897534998786832,0.22132301675235144,0.646599734580225,-1.7401599898863456,-1.1978936409504761,-0.3484380804600135,1.327622088602089,1.3582894438856787,-0.2590896331281672,-0.7023381658348054
-0.08161766857341443,-0.8501837547406376,0.8963083872434606,-0.7077107450711042,0.873120464559,0.9055713788669277,-1.0844357921099728,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,-0.5469094393093388,0.2368020483520485
0.033668234058203496,-1.3732290582320517,0.545994471602074,-1.4150298868732278,0.5597030472117303,0.023660922615836643,-1.538267187471986,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-0.48934547807310447,-1.4459763228505176
0.1028887813343609,0.15099772628978395,-0.3465476597078204,0.05859066889468119,-0.33256179597297936,-0.8582495336352545,-0.9709779432694694,-0.05482491779805434,1.327622088602089,1.3582894438856787,-0.43178151683687016,-0.7570358924098964
-0.10409903215779477,0.48574435273205996,0.3288017190535314,0.40261938889745225,0.29801124497420456,0.023660922615836643,0.9578054870190871,-0.9356644057839318,1.327622088602089,1.3582894438856787,1.180009397777691,-0.6392889499652825
-0.42012452189026916,0.6457873758427755,1.1677145856132682,0.6523383411039717,1.1010153718950555,1.0525564549087763,1.1847211847000936,-1.229277568445891,-0.9398406167352903,-0.736220107210202,-1.0074211291992134,-0.004468004249091548
0.1284330009929075,0.16964409009691267,-0.055647122631762615,0.22732708158804593,-0.0940505903894165,-0.12332415342601188,1.638552580062107,-0.9356644057839318,0.8741295475346131,1.3582894438856787,1.870776932612503,-0.6587514401345158
-0.17515729307845193,-1.3817728418600799,0.28996449599280083,-1.3131666181546502,0.35055501150445606,-0.4172943055097089,-0.06331515254544284,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,0.834625630360285,0.37967994098875274
-0.32401209828293204,-0.5030456822974325,-0.04572325653490695,-0.40038742888069606,-0.088331240018914,-0.12332415342601188,0.7308897893380804,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.20152567189193285,0.05800872905803903
-0.14128210489817314,-2.4066125135833563,0.6174592893010116,-2.2139612015844414,0.6051948600670052,1.0525564549087763,0.8443476381785837,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-1.0074211291992134,0.8847423450475929
0.4649183693008125,0.5212020413684737,-0.049985614720402236,0.5006265142379783,-0.0534742427968852,-1.593174913844497,-0.9709779432694694,1.7068540581737008,0.8741295475346131,1.3582894438856787,-1.122549051671682,-2.264102257040419
0.2749600355810212,0.5076069676508949,0.6335206627005006,0.46231404096227907,0.6208846337987611,-1.593174913844497,0.39051624281657044,-0.05482491779805434,0.4206370064671373,-0.736220107210202,0.4892418629428791,-1.6756582503443587
-0.39243630297980625,-0.4994939939532173,0.7912134913398456,-0.36525184847189274,0.7562353393241534,-1.005234609677103,-0.2902308502264495,-0.05482491779805434,0.8741295475346131,1.3582894438856787,-0.6044734005455731,0.338893403673771
-0.23347407273057746,0.7600925457207663,0.5152925108649278,0.9267422174421746,0.5769026723760472,-0.711264457593406,-0.06331515254544284,0.23878824486390485,-1.3933331578027661,-0.736220107210202,0.3741139404704104,1.5287306467152848
-0.4200632647687859,-0.029230725577222148,0.5986428891217277,-0.0033107141958546933,0.5475578757813294,1.3465266069924733,1.298179033540597,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,-0.3742175556006358,-0.4485566416380936
-0.34937254657702865,0.20881131989284119,0.43469715938792464,0.2196832099627938,0.41214967269243497,-1.887145065928194,1.7520104289026104,-0.3484380804600135,0.4206370064671373,-0.736220107210202,1.8132129713762686,-1.6761544870371388
-0.4022374424171382,1.6582158699632106,-0.44097584197971335,1.7210207151599435,-0.4371889162129591,-0.5642793815515574,-0.06331515254544284,-1.229277568445891,0.4206370064671373,-0.736220107210202,1.352701281486394,-1.1641371816642603
-0.3887608756908067,-1.4188090586494795,-0.34380705715200205,-1.5600076261319413,-0.35695747898145147,-1.593174913844497,0.1636005451355638,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,1.352701281486394,0.3676336498073443
-0.37019996788135917,1.0820136309200423,1.466166203941803,1.090410421559659,1.531181087568537,0.31763107469953367,1.298179033540597,1.1196277328497823,1.327622088602089,1.3582894438856787,-1.3528048966166193,-0.05561917850071106
-0.1042215464007614,0.34768233415165295,0.766944734496882,0.47088827995432736,0.7396693401917115,-1.005234609677103,-0.06331515254544284,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,1.9283408938487372,0.06629915732379128
-0.3833702490002741,0.1922762374903278,-2.1276364122857054,0.05044319133489512,-2.181184477511417,1.0525564549087763,-1.6517250363124893,-0.6420512431219727,-0.48634807566781446,-0.736220107210202,-1.295240935380385,0.9524190504688608
-0.3313629528609311,0.38096954657771387,0.9070111614351278,0.4770609322184753,0.8427108822582261,1.1995415309506248,-0.6306043967479594,-0.9356644057839318,1.327622088602089,1.3582894438856787,-1.4103688578528537,0.5930109924052908
-0.4006447572585718,-1.6011882551249261,-0.04384089530577965,-1.3983252250961318,0.023234784175322015,0.17064599865768518,-1.1978936409504761,-0.05482491779805434,0.4206370064671373,-0.736220107210202,-1.122549051671682,2.233486679411222
-0.24970720992365866,-0.4680615521069131,0.6610781426104447,-0.4648921155175958,0.5947037883425136,0.17064599865768518,-1.1978936409504761,-1.5228907311078503,0.8741295475346131,1.3582894438856787,-0.6620373617818075,0.21025444195143547
0.3345632147842966,-1.6422299871025228,-0.15905438432995345,-1.8234801759900323,-0.08854718011642666,-1.887145065928194,-0.17677300138594618,-1.229277568445891,-0.03285553460033858,-0.736220107210202,0.02873017305300447,2.3321234049315023
-0.1226599399672423,-0.5914827220683893,-0.08359405658911308,-0.47042139110710807,-0.13403402137786516,-0.5642793815515574,-1.1978936409504761,0.5324014075258641,-1.3933331578027661,-0.736220107210202,-1.5254967803253223,0.5506439687853678
-0.1144514856884767,1.141030852239751,-0.9667892907612711,1.0197979692153774,-0.9271243578759509,-1.005234609677103,-1.0844357921099728,-1.229277568445891,-0.03285553460033858,-0.736220107210202,0.20142205676170746,0.04592388440010881
-0.05497082072816798,0.08665297245375382,0.2703908240546722,-0.1100606659568825,0.2612177038746782,-0.711264457593406,-0.06331515254544284,-0.3484380804600135,0.4206370064671373,-0.736220107210202,1.1224454365414567,1.217471486932959
-0.24621555399910908,-1.8172295644627674,-0.5912185589344288,-1.7184172747049085,-0.5746820904736044,1.3465266069924733,0.7308897893380804,-0.3484380804600135,0.4206370064671373,-0.736220107210202,-1.2376769741441507,-0.7590613110829086
-0.3713638531895424,0.05314871240665734,0.8434219700281704,0.07010283787538493,0.8798198673840821,-1.005234609677103,-0.17677300138594618,0.23878824486390485,1.327622088602089,1.3582894438856787,1.4678292039588627,-1.0360003269803595
-0.2272258463392783,-0.062202232372685504,0.8573341340549397,0.0252364303025789,0.8028142019796226,-0.12332415342601188,-1.1978936409504761,-0.05482491779805434,0.4206370064671373,-0.736220107210202,-0.08639774941946418,0.20075395624733006
0.013208355482772879,-0.13201263993842505,0.2719558523562835,-0.3257747497166028,0.2274405512443856,0.9055713788669277,-0.9709779432694694,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,0.4316779017066448,1.6074216948753481
0.8085095637007833,1.0324873101201542,1.240960794973488,1.1112954634667402,1.20003900151655,-0.2703092294678604,1.5250947312216037,0.8260145701878232,1.327622088602089,1.3582894438856787,-0.08639774941946418,-0.3488722310980662
0.13272099949674027,0.40028678484986085,0.7146136499047444,0.3536563068132084,0.6639008090796441,-1.887145065928194,-0.7440622455884628,-0.05482491779805434,1.327622088602089,1.3582894438856787,-0.3166535943644015,-0.4188016852309304
-0.41001709684552057,-2.190906641478023,0.6352155090179139,-2.2886360228587908,0.6336344663230327,0.7585863028250792,0.5039740916570737,-1.5228907311078503,1.327622088602089,1.3582894438856787,-0.7771652842542761,-0.4469111887384183
-0.39157870327903965,0.3446831306609824,-1.4526043664518706,0.5261073278574798,-1.486476651186154,1.3465266069924733,1.4116368823811003,1.4132408955117415,-0.03285553460033858,-0.736220107210202,-0.9498571679629791,1.250270419384977
-0.22177396252726236,0.3281085850546445,1.1747175463545818,0.3594631635639894,1.228574148836742,0.023660922615836643,-0.6306043967479594,0.23878824486390485,-0.48634807566781446,-0.736220107210202,2.216160700029909,-0.28686173410303445
0.05351554141880081,-1.2422901479419868,-0.500540674896812,-1.050252367129393,-0.49576834176505974,-0.711264457593406,-1.3113514897909795,0.5324014075258641,1.327622088602089,1.3582894438856787,-1.0649850904354479,0.984424380921853
-0.20688848200681437,1.0820136309200423,1.466166203941803,1.086844993479746,1.4797950539334614,0.023660922615836643,0.6174319404975771,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,-1.3528048966166193,-1.9941041590589021
0.002610873466157604,1.1889589132847427,0.2943061874101746,1.05035091204863,0.28637043813592683,-0.4172943055097089,-0.7440622455884628,-0.05482491779805434,-0.9398406167352903,-0.736220107210202,-1.2376769741441507,-0.055582753276640307
-0.4079956118365708,-0.4856818726146029,0.840010641057377,-0.5357241235826552,0.9056521969071732,0.46461615074138224,-1.3113514897909795,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,-0.7771652842542761,0.42634878222487554
-0.1429360471782229,-1.3309245037320667,-0.6586229575835633,-1.5152451154627178,-0.5984176322830711,-0.8582495336352545,0.9578054870190871,-0.9356644057839318,1.327622088602089,1.3582894438856787,0.6619337466515821,2.0105838805747944
-0.3627878561818768,0.06313290297428348,0.2719125796843491,0.17955038452357502,0.3193545134711481,1.1995415309506248,-0.857520094428966,-0.9356644057839318,0.4206370064671373,-0.736220107210202,-1.0074211291992134,0.40388422251144146
5.310846735603698,-0.03191422343729516,1.0828063911668473,0.13830919475821624,1.0832709609191609,-0.12332415342601188,1.7520104289026104,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,-0.6044734005455731,0.7114581559439507
-0.28364365522542073,-1.3817728418600799,0.28996449599280083,-1.3992206987858749,0.32173641128349006,1.0525564549087763,-0.5171465479074562,-0.3484380804600135,0.8741295475346131,1.3582894438856787,0.834625630360285,-1.0775929913818825
1.3163311007975487,-0.38151874611953757,0.6142715358018761,-0.29886015882766703,0.6299033932267621,0.31763107469953367,-1.0844357921099728,-0.9356644057839318,-0.48634807566781446,-0.736220107210202,-1.0074211291992134,-0.8982816505297941
-0.20909373838021408,-0.5105042278202838,-1.1373917998609149,-0.3900534115802373,-1.0798360131830549,-1.4461898378026485,-0.17677300138594618,0.23878824486390485,1.327622088602089,1.3582894438856787,0.0862941342892388,0.721963280206034
-0.3713638531895424,0.2574891818105002,0.5846730281990477,0.3410979156166196,0.6318127014162853,0.17064599865768518,1.5250947312216037,0.23878824486390485,-1.3933331578027661,-0.736220107210202,1.1224454365414567,-0.05090981975472205
-0.4111197250322204,0.8565208842662074,0.49116799626174473,1.0200253662118968,0.5302019696455385,-0.12332415342601188,0.8443476381785837,-0.05482491779805434,1.327622088602089,1.3582894438856787,-0.6620373617818075,1.0321435107971157
-0.40628041243503776,-0.8276108021529585,-2.0358478630017838,-0.7138926108342495,-2.047078039434792,1.1995415309506248,-0.2902308502264495,-0.6420512431219727,-1.3933331578027661,-0.736220107210202,0.20142205676170746,-0.41740861124647877
0.4145650154415192,0.5614545092695786,-0.6555505978762515,0.4854534496452005,-0.6052515563500811,-1.887145065928194,-1.6517250363124893,-0.3484380804600135,0.4206370064671373,-0.736220107210202,2.2737246612661433,-0.1829153303408157
